@relation 'pacmanInformation-weka.filters.unsupervised.attribute.Remove-R7-8,17-22'

@attribute PacPosX numeric
@attribute PacPosY numeric
@attribute ActN {North,None}
@attribute ActSo {South,None}
@attribute ActE {East,None}
@attribute ActW {West,None}
@attribute G1PosX numeric
@attribute G1PosY numeric
@attribute G2PosX numeric
@attribute G2PosY numeric
@attribute G3PosX numeric
@attribute G3PosY numeric
@attribute G4PosX numeric
@attribute G4PosY numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute PacDir {North,South,East,West,Stop,None}

@data
5,6,North,South,East,West,3,7,3,1,5,1,7,1,517,516,West
4,6,North,South,East,West,3,6,3,1,5,1,7,1,516,515,West
1,18,None,South,East,None,5,9,11,3,17,6,25,13,0,-1,Stop
1,18,None,South,East,None,6,9,10,3,18,6,25,13,-1,-2,Stop
2,18,None,None,East,West,6,10,9,3,19,6,25,13,-2,-3,East
1,18,None,South,East,None,5,10,9,3,20,6,25,14,-3,-4,West
1,17,North,South,None,None,6,10,8,3,19,6,25,13,-4,-5,South
1,16,North,South,East,None,6,10,9,3,19,5,25,14,-5,-6,South
1,15,North,South,East,None,6,9,8,3,18,5,24,14,-6,-7,South
1,14,North,South,East,None,5,9,7,3,17,5,23,14,-7,-8,South
1,13,North,South,None,None,6,9,6,3,17,4,23,15,-8,-9,South
1,12,North,South,East,None,5,9,6,3,17,4,23,16,-9,-10,South
1,11,North,South,None,None,5,8,6,3,17,5,22,16,-10,-11,South
1,10,North,South,None,None,6,8,6,3,17,6,22,15,-11,-12,South
1,9,North,South,None,None,6,9,5,3,16,6,22,15,-12,-13,South
1,8,North,South,None,None,6,9,5,4,15,6,22,15,-13,-14,South
1,7,North,South,None,None,5,9,5,5,16,6,22,16,-14,-15,South
1,6,North,South,East,None,4,9,5,5,16,6,22,15,-15,-16,South
2,6,None,South,East,West,4,8,5,4,16,6,23,15,-16,-17,East
3,6,North,South,East,West,4,9,5,3,16,6,23,16,-17,-18,East
3,5,North,South,East,West,5,9,5,4,16,6,24,16,-18,-19,South
3,4,North,South,East,West,5,8,5,4,17,6,23,16,-19,-20,South
4,4,North,South,East,West,4,8,5,3,17,5,23,15,-20,-21,East
5,4,North,South,None,West,4,7,4,3,17,5,24,15,-21,-22,East
5,3,North,None,East,West,4,8,4,3,17,4,23,15,-22,177,South
4,3,North,None,East,West,4,9,3,1,17,4,24,15,177,176,West
4,4,North,South,East,West,4,8,3,1,16,4,24,15,176,175,North
4,5,North,South,East,West,3,8,3,1,16,4,24,16,175,174,North
4,6,North,South,East,West,3,9,3,1,17,4,23,16,174,173,North
4,7,North,South,East,West,4,9,3,1,17,3,23,15,173,172,North
4,8,North,South,East,West,4,10,3,1,18,3,23,15,172,371,North
4,9,North,South,East,West,1,1,3,1,19,3,22,15,371,370,North
4,10,None,South,East,West,1,1,3,1,18,3,22,16,370,369,North
4,9,North,South,East,West,1,1,3,1,18,4,23,16,369,368,South
4,8,North,South,East,West,1,1,3,1,19,4,22,16,368,367,South
5,8,North,South,East,West,1,1,3,1,19,4,23,16,367,366,East
6,8,North,South,None,West,1,1,3,1,19,5,24,16,366,365,East
6,7,North,South,None,West,1,1,3,1,20,5,24,16,365,364,South
6,6,North,None,East,West,1,1,3,1,20,4,24,16,364,363,South
7,6,None,None,East,West,1,1,3,1,20,5,24,16,363,362,East
8,6,North,South,East,West,1,1,3,1,20,4,24,16,362,361,East
8,7,North,South,East,None,1,1,3,1,21,4,23,16,361,360,North
8,8,North,South,East,None,1,1,3,1,22,4,24,16,360,359,North
8,9,North,South,East,None,1,1,3,1,21,4,23,16,359,358,North
8,10,North,South,East,None,1,1,3,1,21,3,23,16,358,357,North
8,11,North,South,East,None,1,1,3,1,20,3,22,16,357,356,North
9,11,North,South,East,West,1,1,3,1,19,3,23,16,356,355,East
10,11,North,South,East,West,1,1,3,1,20,3,22,16,355,354,East
11,11,North,South,None,West,1,1,3,1,21,3,22,16,354,353,East
11,12,None,South,East,West,1,1,3,1,21,3,23,16,353,352,North
12,12,None,None,East,West,1,1,3,1,20,3,23,16,352,351,East
13,12,None,South,East,West,1,1,3,1,20,3,22,16,351,350,East
13,11,North,South,East,None,1,1,3,1,20,3,21,16,350,349,South
13,10,North,South,East,None,1,1,3,1,19,3,20,16,349,348,South
13,9,North,South,East,None,1,1,3,1,18,3,20,17,348,347,South
13,8,North,South,East,None,1,1,3,1,17,3,20,16,347,346,South
13,7,North,South,East,None,1,1,3,1,18,3,20,15,346,345,South
13,6,North,South,East,None,1,1,3,1,18,4,21,15,345,344,South
13,5,North,South,East,None,1,1,3,1,18,4,20,15,344,343,South
13,4,North,South,East,None,1,1,3,1,18,5,20,14,343,342,South
14,4,North,South,East,West,1,1,3,1,18,6,20,13,342,341,East
15,4,None,South,East,West,1,1,3,1,19,6,20,13,341,340,East
16,4,None,South,East,West,1,1,3,1,19,6,20,12,340,339,East
17,4,North,South,East,West,1,1,3,1,20,6,19,12,339,338,East
18,4,North,South,East,West,1,1,3,1,21,6,19,13,338,337,East
18,5,North,South,East,West,1,1,3,1,20,6,18,13,337,336,North
19,5,North,South,East,West,1,1,3,1,21,6,18,13,336,335,East
20,5,North,South,None,West,1,1,3,1,20,6,18,12,335,334,East
20,5,North,South,None,West,1,1,3,1,21,6,18,11,334,333,East
20,5,North,South,None,West,1,1,3,1,20,6,18,12,333,532,East
20,6,None,South,East,West,1,1,3,1,5,1,18,13,532,531,North
21,6,None,None,East,West,1,1,3,1,5,1,18,14,531,530,East
22,6,None,None,East,West,1,1,3,1,5,1,19,14,530,529,East
23,6,North,South,East,West,1,1,3,1,5,1,19,14,529,528,East
23,7,North,South,East,None,1,1,3,1,5,1,19,13,528,527,North
23,8,North,South,East,West,1,1,3,1,5,1,18,13,527,526,North
23,9,North,South,East,None,1,1,3,1,5,1,18,14,526,525,North
23,10,North,South,East,West,1,1,3,1,5,1,17,14,525,524,North
22,10,North,None,East,West,1,1,3,1,5,1,17,14,524,523,West
21,10,None,None,East,West,1,1,3,1,5,1,17,14,523,522,West
20,10,North,None,East,West,1,1,3,1,5,1,16,14,522,521,West
19,10,North,None,East,West,1,1,3,1,5,1,16,14,521,520,West
18,10,North,None,East,West,1,1,3,1,5,1,17,14,520,519,West
18,11,North,South,East,West,1,1,3,1,5,1,17,15,519,518,North
18,12,North,South,East,West,1,1,3,1,5,1,17,16,518,517,North
18,13,North,South,East,West,1,1,3,1,5,1,17,16,517,516,North
17,13,North,South,East,None,1,1,3,1,5,1,16,16,516,515,West
17,14,North,South,East,West,1,1,3,1,5,1,16,15,515,514,North
16,14,North,None,East,West,1,1,3,1,5,1,17,15,514,513,West
9,1,None,None,East,West,8,7,9,7,10,7,11,7,0,-1,Stop
9,1,None,None,East,West,9,7,9,8,9,7,11,7,-1,-2,Stop
9,1,None,None,East,West,9,7,9,7,10,7,11,7,-2,97,Stop
8,1,None,None,East,West,9,7,9,8,10,8,10,7,97,196,West
7,1,None,None,East,West,9,7,9,9,10,9,10,8,196,295,West
6,1,North,None,East,None,9,7,10,9,10,10,10,7,295,394,West
6,2,North,South,None,None,8,7,10,9,10,10,11,7,394,493,North
6,3,North,South,East,West,7,7,10,9,10,9,11,7,493,592,North
6,4,North,South,None,West,6,7,10,10,10,9,11,7,592,691,North
6,5,North,South,None,West,6,8,10,11,10,9,10,7,691,790,North
6,6,North,South,None,West,6,7,10,11,10,9,9,7,790,1089,North
6,7,North,South,East,West,1,2,10,10,10,9,8,7,1089,1288,North
7,7,None,None,East,West,1,1,10,9,10,10,8,7,1288,1287,East
8,7,None,None,East,West,1,1,10,9,10,9,7,1,1287,1286,East
9,7,North,None,East,West,1,2,10,9,9,9,6,1,1286,1285,East
10,7,North,None,East,West,1,3,10,9,10,9,6,2,1285,1284,East
10,8,North,South,None,West,1,4,9,9,10,9,6,1,1284,1583,North
10,9,North,South,None,West,1,3,9,8,6,1,6,1,1583,1682,North
9,1,None,None,East,West,8,7,9,7,10,7,11,7,0,-1,Stop
9,1,None,None,East,West,8,7,9,7,10,7,11,7,-1,98,Stop
8,1,None,None,East,West,8,7,9,7,10,7,11,7,98,197,West
7,1,None,None,East,West,8,7,9,7,10,7,11,7,197,296,West
6,1,North,None,East,None,8,7,9,7,10,7,11,7,296,395,West
6,2,North,South,None,None,8,7,9,7,10,7,11,7,395,494,North
6,3,North,South,East,West,8,7,9,7,10,7,11,7,494,593,North
6,4,North,South,None,West,8,7,9,7,10,7,11,7,593,692,North
6,5,North,South,None,West,8,7,9,7,10,7,11,7,692,791,North
6,6,North,South,None,West,8,7,9,7,10,7,11,7,791,890,North
6,7,North,South,East,West,8,7,9,7,10,7,11,7,890,889,North
7,7,None,None,East,West,8,7,9,7,10,7,11,7,889,1088,East
8,7,None,None,East,West,1,1,9,7,10,7,11,7,1088,1287,East
9,1,None,None,East,West,8,7,9,7,10,7,11,7,0,-1,Stop
9,1,None,None,East,West,8,7,10,7,9,7,11,7,-1,98,Stop
8,1,None,None,East,West,9,7,10,7,10,7,11,7,98,197,West
7,1,None,None,East,West,10,7,10,7,10,7,10,7,197,296,West
6,1,North,None,East,None,9,7,11,7,9,7,9,7,296,395,West
6,2,North,South,None,None,9,8,10,7,9,7,8,7,395,494,North
6,3,North,South,East,West,9,9,9,7,10,7,8,7,494,593,North
6,4,North,South,None,West,10,9,8,7,9,7,7,7,593,692,North
6,5,North,South,None,West,10,8,7,7,9,8,7,7,692,791,North
6,6,North,South,None,West,9,8,8,7,9,9,8,7,791,1090,North
6,7,North,South,East,West,10,8,8,7,9,8,7,7,1090,1089,North
7,7,None,None,East,West,9,8,9,7,9,8,7,1,1089,1088,East
8,7,None,None,East,West,9,8,9,7,9,7,7,1,1088,1487,East
9,1,None,None,East,West,8,7,9,7,10,7,11,7,0,-1,Stop
9,1,None,None,East,West,7,7,9,8,9,7,11,7,-1,98,Stop
8,1,None,None,East,West,8,7,9,7,9,7,10,7,98,197,West
7,1,None,None,East,West,9,7,10,7,10,7,10,7,197,296,West
6,1,North,None,East,None,8,7,10,8,10,7,9,7,296,395,West
6,2,North,South,None,None,7,7,10,8,9,7,9,7,395,494,North
6,3,North,South,East,West,6,7,10,9,10,7,9,8,494,593,North
6,4,North,South,None,West,6,6,10,10,10,7,9,8,593,692,North
6,5,North,South,None,West,6,7,10,11,9,7,9,7,692,991,North
6,6,North,South,None,West,1,1,10,11,10,7,9,8,991,1090,North
6,7,North,South,East,West,1,1,9,11,11,7,9,7,1090,1189,North
6,8,North,South,None,None,2,1,9,10,10,7,9,7,1189,1288,North
6,9,North,South,East,West,1,1,9,11,9,7,10,7,1288,1387,North
6,10,North,South,None,None,1,2,10,11,8,7,11,7,1387,1486,North
6,11,None,South,East,None,1,1,10,10,7,7,11,7,1486,1585,North
7,11,None,None,East,West,1,1,10,11,8,7,11,7,1585,1684,East
8,11,None,None,East,West,1,1,9,11,9,7,11,7,1684,1983,East
9,11,None,South,East,West,1,2,2,1,8,7,11,7,1983,2082,East
9,10,North,South,East,None,1,2,1,1,7,7,11,7,2082,2181,South
9,9,North,South,East,None,1,3,2,1,7,7,11,7,2181,2180,South
9,8,North,South,East,None,1,3,1,1,7,7,10,7,2180,2179,South
9,7,North,None,East,West,1,2,1,1,7,7,11,7,2179,2378,South
10,7,North,None,East,West,1,1,1,1,6,7,7,1,2378,2377,East
9,7,North,None,East,West,2,1,2,1,6,6,8,1,2377,2376,West
8,7,None,None,East,West,1,1,2,1,6,7,9,1,2376,2375,West
7,7,None,None,East,West,1,2,1,1,5,7,9,1,2375,2374,West
6,7,North,South,East,West,1,3,1,1,4,7,8,1,2374,2473,West
5,7,None,South,East,West,1,2,2,1,4,6,9,1,2473,2572,West
4,7,None,South,East,West,1,3,2,1,3,6,10,1,2572,2671,West
4,6,North,South,East,West,1,3,2,1,3,5,11,1,2671,2770,South
9,1,None,None,East,West,8,7,9,7,10,7,11,7,0,-1,Stop
9,1,None,None,East,West,9,7,9,7,9,7,11,7,-1,98,Stop
8,1,None,None,East,West,9,8,9,8,9,8,11,7,98,197,West
7,1,None,None,East,West,10,8,9,9,9,7,11,7,197,296,West
6,1,North,None,East,None,10,7,9,8,10,7,10,7,296,395,West
6,2,North,South,None,None,11,7,9,7,10,8,10,7,395,494,North
6,3,North,South,East,West,10,7,10,7,10,7,11,7,494,593,North
6,4,North,South,None,West,11,7,9,7,10,7,10,7,593,692,North
6,5,North,South,None,West,10,7,8,7,11,7,9,7,692,791,North
6,6,North,South,None,West,10,7,8,7,11,7,9,7,791,890,North
6,7,North,South,East,West,10,8,9,7,11,7,9,8,890,889,North
7,7,None,None,East,West,9,8,9,7,10,7,9,9,889,1088,East
8,7,None,None,East,West,9,9,3,1,11,7,9,8,1088,1087,East
9,7,North,None,East,West,9,10,4,1,11,7,9,9,1087,1086,East
10,7,North,None,East,West,9,11,3,1,11,7,9,9,1086,1285,East
11,7,None,None,None,West,9,11,4,1,4,1,9,8,1285,1484,East
10,7,North,None,East,West,10,11,3,1,4,2,10,8,1484,1483,West
10,8,North,South,None,West,9,11,4,1,4,3,7,1,1483,1582,North
10,9,North,South,None,West,9,10,4,2,5,3,7,1,1582,1681,North
9,9,North,South,East,None,9,11,4,3,6,3,7,1,1681,1780,West
9,10,North,South,East,None,10,11,3,3,6,2,6,1,1780,1879,North
9,11,None,South,East,West,10,10,4,3,6,3,6,2,1879,1978,North
9,1,None,None,East,West,8,7,9,7,10,7,11,7,0,-1,Stop
9,1,None,None,East,West,7,7,10,7,10,7,11,7,-1,98,Stop
8,1,None,None,East,West,7,7,10,8,10,8,11,7,98,197,West
7,1,None,None,East,West,6,7,10,8,10,9,10,7,197,296,West
6,1,North,None,East,None,5,7,10,7,10,9,10,7,296,395,West
6,2,North,South,None,None,5,7,9,7,10,9,11,7,395,494,North
6,3,North,South,East,West,5,7,8,7,10,8,11,7,494,593,North
6,4,North,South,None,West,5,7,9,7,10,7,10,7,593,692,North
6,5,North,South,None,West,5,6,9,8,10,7,10,8,692,991,North
6,6,North,South,None,West,1,1,9,8,9,7,10,9,991,1090,North
5,6,North,South,East,West,1,1,9,8,10,7,10,10,1090,1189,West
5,7,None,South,East,West,2,1,9,7,10,7,10,11,1189,1288,North
6,7,North,South,East,West,1,1,8,7,10,7,11,11,1288,1387,East
6,8,North,South,None,None,1,2,9,7,10,7,11,11,1387,1486,North
6,9,North,South,East,West,1,3,8,7,10,7,11,11,1486,1585,North
6,10,North,South,None,None,1,3,9,7,10,7,10,11,1585,1684,North
6,11,None,South,East,None,1,4,9,8,10,8,11,11,1684,1783,North
7,11,None,None,East,West,1,4,9,8,9,8,11,11,1783,1882,East
8,11,None,None,East,West,1,3,10,8,10,8,10,11,1882,1981,East
9,11,None,South,East,West,1,3,10,7,10,7,11,11,1981,2280,East
10,11,None,South,East,West,1,2,9,7,10,7,11,11,2280,2379,East
11,11,None,None,East,West,1,3,10,7,11,7,7,1,2379,2378,East
10,11,None,South,East,West,1,3,9,7,10,7,8,1,2378,2477,West
10,10,North,South,None,West,1,4,9,8,9,7,9,1,2477,2576,South
10,9,North,South,None,West,1,5,9,7,8,7,9,1,2576,2575,South
10,8,North,South,None,West,1,6,8,7,8,7,10,1,2575,2574,South
10,7,North,None,East,West,1,7,7,7,8,7,9,1,2574,2773,South
9,1,None,None,East,West,8,7,9,7,10,7,11,7,0,-1,Stop
9,1,None,None,East,West,7,7,8,7,10,8,11,7,-1,98,Stop
8,1,None,None,East,West,6,7,7,7,10,7,11,7,98,197,West
7,1,None,None,East,West,6,6,8,7,11,7,11,7,197,296,West
6,1,North,None,East,None,6,5,8,7,11,7,10,7,296,395,West
6,2,North,South,None,None,6,6,7,7,11,7,10,8,395,494,North
6,3,North,South,East,West,6,6,7,7,10,7,10,7,494,593,North
6,4,North,South,None,West,6,5,8,7,10,7,10,7,593,892,North
6,5,North,South,None,West,1,1,9,7,10,7,11,7,892,991,North
6,6,North,South,None,West,2,1,8,7,10,7,11,7,991,1090,North
6,7,North,South,East,West,1,1,7,7,11,7,11,7,1090,1289,North
7,7,None,None,East,West,1,1,3,1,10,7,10,7,1289,1288,East
8,7,None,None,East,West,1,1,2,1,10,8,10,8,1288,1487,East
9,7,North,None,East,West,2,1,1,1,10,8,10,7,1487,1486,East
10,7,North,None,East,West,3,1,2,1,9,8,7,1,1486,1485,East
10,8,North,South,None,West,4,1,1,1,9,7,8,1,1485,1484,North
