@relation 'pacmanInformation-weka.filters.unsupervised.attribute.Remove-R7-8,17-22'

@attribute PacPosX numeric
@attribute PacPosY numeric
@attribute ActN {North,None}
@attribute ActSo {South,None}
@attribute ActE {East,None}
@attribute ActW {West,None}
@attribute G1PosX numeric
@attribute G1PosY numeric
@attribute G2PosX numeric
@attribute G2PosY numeric
@attribute G3PosX numeric
@attribute G3PosY numeric
@attribute G4PosX numeric
@attribute G4PosY numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute PacDir {North,South,East,West,Stop,None}

@data
8,14,North,South,East,West,4,9,10,3,17,6,23,16,-11,-12,East
8,13,North,South,East,None,4,9,11,3,17,5,22,16,-12,-13,South
8,12,North,South,East,West,3,9,10,3,18,5,21,16,-13,-14,South
8,11,North,South,East,None,3,9,10,3,18,6,21,15,-14,-15,South
8,10,North,South,East,None,3,9,10,4,18,5,21,16,-15,-16,South
8,9,North,South,East,None,3,9,9,4,19,5,21,15,-16,-17,South
8,8,North,South,East,None,3,8,9,5,19,4,21,16,-17,-18,South
9,8,North,South,East,West,4,8,8,5,20,4,20,16,-18,-19,East
9,7,North,South,East,West,4,7,8,6,19,4,20,15,-19,-20,South
9,6,North,South,East,West,4,6,7,6,19,3,20,15,-20,-21,South
8,6,North,South,East,West,4,6,7,6,19,4,20,14,-21,178,West
7,6,None,None,East,West,3,6,3,1,18,4,20,15,178,177,West
6,6,North,None,East,West,4,6,3,1,18,3,20,15,177,176,West
5,6,North,South,East,West,4,7,3,1,17,3,20,14,176,175,West
5,7,North,South,East,West,4,6,3,1,16,3,20,14,175,174,North
9,1,None,None,East,West,8,7,9,7,10,7,11,7,0,99,Stop
10,1,None,None,East,West,8,7,9,7,10,7,11,7,99,198,East
11,1,None,None,East,West,8,7,9,7,10,7,11,7,198,297,East
12,1,None,None,East,West,8,7,9,7,10,7,11,7,297,396,East
13,1,North,None,None,West,8,7,9,7,10,7,11,7,396,495,East
13,2,North,South,None,None,8,7,9,7,10,7,11,7,495,594,North
13,3,North,South,None,West,8,7,9,7,10,7,11,7,594,693,North
12,3,None,None,East,West,8,7,9,7,10,7,11,7,693,792,West
11,3,None,None,East,West,8,7,9,7,10,7,11,7,792,891,West
10,3,None,None,East,West,8,7,9,7,10,7,11,7,891,990,West
9,3,None,None,East,West,8,7,9,7,10,7,11,7,990,1089,West
8,3,North,None,East,West,8,7,9,7,10,7,11,7,1089,1088,West
8,4,North,South,None,None,8,7,9,7,10,7,11,7,1088,1087,North
8,5,None,South,East,None,8,7,9,7,10,7,11,7,1087,1086,North
9,5,None,None,East,West,8,7,9,7,10,7,11,7,1086,1085,East
10,5,None,None,East,West,8,7,9,7,10,7,11,7,1085,1084,East
11,5,None,None,None,West,8,7,9,7,10,7,11,7,1084,1083,East
10,5,None,None,East,West,8,7,9,7,10,7,11,7,1083,1082,West
9,5,None,None,East,West,8,7,9,7,10,7,11,7,1082,1081,West
8,5,None,South,East,None,8,7,9,7,10,7,11,7,1081,1080,West
8,4,North,South,None,None,8,7,9,7,10,7,11,7,1080,1079,South
8,3,North,None,East,West,8,7,9,7,10,7,11,7,1079,1178,South
7,3,None,None,East,West,8,7,9,7,10,7,11,7,1178,1277,West
6,3,North,South,East,West,8,7,9,7,10,7,11,7,1277,1376,West
6,4,North,South,None,West,8,7,9,7,10,7,11,7,1376,1475,North
6,5,North,South,None,West,8,7,9,7,10,7,11,7,1475,1574,North
6,6,North,South,None,West,8,7,9,7,10,7,11,7,1574,1673,North
6,7,North,South,East,West,8,7,9,7,10,7,11,7,1673,1672,North
7,7,None,None,East,West,8,7,9,7,10,7,11,7,1672,1871,East
8,7,None,None,East,West,1,1,9,7,10,7,11,7,1871,2070,East
9,1,None,None,East,West,8,7,9,7,10,7,11,7,0,99,Stop
10,1,None,None,East,West,9,7,8,7,11,7,11,7,99,198,East
11,1,None,None,East,West,9,8,9,7,11,7,11,7,198,297,East
12,1,None,None,East,West,9,7,10,7,11,7,10,7,297,396,East
13,1,North,None,None,West,8,7,9,7,10,7,10,8,396,495,East
13,2,North,South,None,None,9,7,9,8,9,7,10,9,495,594,North
13,3,North,South,None,West,9,8,10,8,8,7,10,8,594,693,North
12,3,None,None,East,West,9,8,9,8,7,7,10,9,693,792,West
11,3,None,None,East,West,9,7,9,7,8,7,10,10,792,891,West
10,3,None,None,East,West,9,8,10,7,7,7,10,9,891,990,West
9,3,None,None,East,West,10,8,11,7,6,7,10,9,990,1089,West
8,3,North,None,East,West,10,9,11,7,6,7,9,9,1089,1088,West
8,4,North,South,None,None,10,10,11,7,6,7,9,8,1088,1087,North
8,5,None,South,East,None,10,10,11,7,5,7,10,8,1087,1086,North
9,5,None,None,East,West,9,10,10,7,6,7,10,7,1086,1085,East
10,5,None,None,East,West,9,11,9,7,6,7,10,8,1085,1084,East
11,5,None,None,None,West,9,11,8,7,7,7,10,9,1084,1083,East
10,5,None,None,East,West,8,11,7,7,7,7,9,9,1083,1082,West
9,5,None,None,East,West,8,11,8,7,8,7,9,8,1082,1081,West
8,5,None,South,East,None,7,11,9,7,8,7,9,8,1081,1080,West
8,4,North,South,None,None,6,11,10,7,7,7,9,7,1080,1079,South
8,3,North,None,East,West,7,11,10,7,7,7,9,7,1079,1178,South
7,3,None,None,East,West,8,11,11,7,7,7,9,7,1178,1277,West
6,3,North,South,East,West,9,11,11,7,7,7,10,7,1277,1376,West
6,4,North,South,None,West,9,10,11,7,8,7,10,7,1376,1475,North
6,5,North,South,None,West,9,11,10,7,9,7,10,7,1475,1574,North
6,6,North,South,None,West,9,10,10,8,10,7,10,7,1574,1673,North
6,7,North,South,East,West,10,10,9,8,9,7,10,8,1673,1672,North
7,7,None,None,East,West,10,9,10,8,8,7,10,7,1672,1871,East
8,7,None,None,East,West,10,10,9,8,4,1,9,7,1871,2070,East
9,7,North,None,East,West,10,11,9,9,3,1,9,8,2070,2269,East
9,8,North,South,East,None,10,11,3,1,2,1,7,1,2269,2268,North
10,8,North,South,None,West,11,11,2,1,2,1,8,1,2268,2367,East
10,9,North,South,None,West,10,11,3,1,2,1,7,1,2367,2466,North
9,1,None,None,East,West,8,7,9,7,10,7,11,7,0,99,Stop
10,1,None,None,East,West,8,7,9,8,9,7,11,7,99,198,East
11,1,None,None,East,West,7,7,10,8,10,7,11,7,198,297,East
12,1,None,None,East,West,8,7,9,8,11,7,11,7,297,396,East
13,1,North,None,None,West,9,7,9,9,10,7,10,7,396,495,East
13,2,North,South,None,None,9,7,9,9,11,7,9,7,495,594,North
13,3,North,South,None,West,10,7,10,9,10,7,10,7,594,693,North
12,3,None,None,East,West,10,8,10,9,9,7,10,7,693,792,West
11,3,None,None,East,West,9,8,10,8,10,7,9,7,792,891,West
10,3,None,None,East,West,10,8,10,9,10,8,10,7,891,990,West
9,3,None,None,East,West,10,9,10,9,10,8,9,7,990,1089,West
8,3,North,None,East,West,10,9,10,9,10,8,9,7,1089,1088,West
8,4,North,South,None,None,10,9,10,10,9,8,9,8,1088,1087,North
8,5,None,South,East,None,10,10,9,10,9,8,9,8,1087,1086,North
9,5,None,None,East,West,10,11,9,9,10,8,9,9,1086,1085,East
10,5,None,None,East,West,11,11,9,10,10,7,10,9,1085,1084,East
11,5,None,None,None,West,11,11,10,10,9,7,9,9,1084,1083,East
10,5,None,None,East,West,10,11,9,10,9,8,9,9,1083,1082,West
9,5,None,None,East,West,10,10,10,10,9,8,9,9,1082,1081,West
8,5,None,South,East,None,10,11,10,11,9,9,9,8,1081,1080,West
8,4,North,South,None,None,10,10,9,11,9,8,9,7,1080,1079,South
8,3,North,None,East,West,10,9,10,11,9,9,10,7,1079,1078,South
9,3,None,None,East,West,9,9,9,11,10,9,11,7,1078,1077,East
10,3,None,None,East,West,9,9,9,10,10,10,11,7,1077,1076,East
11,3,None,None,East,West,10,9,9,9,9,10,11,7,1076,1075,East
12,3,None,None,East,West,10,9,9,9,10,10,10,7,1075,1074,East
13,3,North,South,None,West,10,10,9,8,10,10,9,7,1074,1173,East
13,4,North,South,None,None,9,10,10,8,10,10,8,7,1173,1272,North
13,5,North,South,None,None,10,10,10,9,10,9,9,7,1272,1371,North
13,6,North,South,None,None,9,10,9,9,10,8,9,7,1371,1470,North
13,7,North,South,None,None,10,10,9,9,9,8,9,8,1470,1569,North
13,8,North,South,None,None,9,10,9,8,9,8,10,8,1569,1668,North
13,9,North,South,East,West,10,10,9,8,10,8,10,7,1668,1767,North
13,10,North,South,None,None,9,10,9,9,9,8,10,8,1767,1866,North
13,11,None,South,None,West,10,10,9,8,9,8,10,8,1866,1965,North
12,11,None,None,East,West,10,11,10,8,9,8,10,7,1965,2064,West
11,11,None,None,East,West,9,11,10,9,9,8,10,8,2064,2363,West
10,11,None,South,East,West,1,1,10,9,9,7,10,9,2363,2662,West
10,10,North,South,None,West,2,1,10,9,9,8,7,1,2662,2761,South
9,1,None,None,East,West,8,7,9,7,10,7,11,7,0,99,Stop
10,1,None,None,East,West,7,7,9,7,11,7,11,7,99,198,East
11,1,None,None,East,West,8,7,10,7,11,7,10,7,198,297,East
12,1,None,None,East,West,9,7,11,7,10,7,10,8,297,396,East
13,1,North,None,None,West,9,8,10,7,10,8,10,7,396,495,East
13,2,North,South,None,None,9,9,10,8,9,8,11,7,495,594,North
13,3,North,South,None,West,9,8,10,9,10,8,10,7,594,693,North
12,3,None,None,East,West,9,7,10,9,10,9,9,7,693,792,West
11,3,None,None,East,West,9,8,10,10,10,10,9,8,792,891,West
10,3,None,None,East,West,10,8,10,9,10,10,9,7,891,990,West
9,3,None,None,East,West,9,8,10,9,10,9,9,8,990,1089,West
8,3,North,None,East,West,9,8,10,10,10,9,9,9,1089,1088,West
8,4,North,South,None,None,9,8,10,11,9,9,9,8,1088,1087,North
8,5,None,South,East,None,9,8,10,10,9,10,9,9,1087,1086,North
9,5,None,None,East,West,9,9,10,9,10,10,10,9,1086,1085,East
10,5,None,None,East,West,9,9,10,8,9,10,10,10,1085,1084,East
11,5,None,None,None,West,10,9,10,9,9,10,10,10,1084,1083,East
10,5,None,None,East,West,10,9,10,8,10,10,10,10,1083,1082,West
9,5,None,None,East,West,10,8,10,8,10,9,10,10,1082,1081,West
8,5,None,South,East,None,10,7,9,8,10,8,9,10,1081,1080,West
8,4,North,South,None,None,10,8,9,7,9,8,9,10,1080,1079,South
8,3,North,None,East,West,9,8,8,7,9,8,9,11,1079,1178,South
7,3,None,None,East,West,9,9,8,7,9,7,10,11,1178,1277,West
6,3,North,South,East,West,10,9,9,7,10,7,10,11,1277,1376,West
6,4,North,South,None,West,10,9,8,7,11,7,10,11,1376,1475,North
6,5,North,South,None,West,9,9,8,7,11,7,10,10,1475,1574,North
6,6,North,South,None,West,9,10,9,7,10,7,10,11,1574,1673,North
6,7,North,South,East,West,10,10,9,8,9,7,11,11,1673,1672,North
7,7,None,None,East,West,10,9,9,7,9,7,10,11,1672,1671,East
8,7,None,None,East,West,10,10,10,7,9,8,9,11,1671,1670,East
9,7,North,None,East,West,9,10,10,7,9,8,9,10,1670,1869,East
10,7,North,None,East,West,9,10,4,1,9,8,10,10,1869,1868,East
10,8,North,South,None,West,9,10,3,1,9,7,10,10,1868,2067,North
9,8,North,South,East,None,10,10,2,1,5,1,10,11,2067,2166,West
9,9,North,South,East,None,9,10,1,1,6,1,10,11,2166,2465,North
9,10,North,South,East,None,1,2,1,1,6,2,11,11,2465,2564,North
10,10,North,South,None,West,1,1,1,1,6,2,12,11,2564,2663,East
10,11,None,South,East,West,2,1,2,1,6,1,13,11,2663,2762,North
11,11,None,None,East,West,1,1,1,1,6,2,13,11,2762,2861,East
12,11,None,None,East,West,2,1,1,2,6,1,13,10,2861,2960,East
13,11,None,South,None,West,1,1,1,3,6,2,13,9,2960,3059,East
13,10,North,South,None,None,1,1,1,3,6,3,14,9,3059,3158,South
9,1,None,None,East,West,8,7,9,7,10,7,11,7,0,99,Stop
10,1,None,None,East,West,9,7,9,7,9,7,11,7,99,198,East
11,1,None,None,East,West,9,7,9,8,9,7,10,7,198,297,East
12,1,None,None,East,West,8,7,9,8,9,8,11,7,297,396,East
13,1,North,None,None,West,9,7,9,9,9,8,11,7,396,495,East
13,2,North,South,None,None,9,7,9,8,10,8,10,7,495,594,North
13,3,North,South,None,West,9,8,9,9,10,9,9,7,594,693,North
12,3,None,None,East,West,9,7,10,9,10,8,9,7,693,792,West
11,3,None,None,East,West,10,7,10,8,10,7,10,7,792,891,West
10,3,None,None,East,West,11,7,10,7,9,7,11,7,891,990,West
9,3,None,None,East,West,11,7,11,7,10,7,11,7,990,1089,West
8,3,North,None,East,West,10,7,10,7,9,7,11,7,1089,1088,West
8,4,North,South,None,None,9,7,10,7,8,7,11,7,1088,1087,North
8,5,None,South,East,None,8,7,10,8,7,7,11,7,1087,1086,North
9,5,None,None,East,West,9,7,10,9,7,7,10,7,1086,1085,East
10,5,None,None,East,West,9,8,10,9,7,7,11,7,1085,1084,East
11,5,None,None,None,West,9,7,10,9,6,7,11,7,1084,1083,East
10,5,None,None,East,West,9,7,10,9,5,7,11,7,1083,1082,West
9,5,None,None,East,West,9,8,9,9,5,7,10,7,1082,1081,West
8,5,None,South,East,None,9,9,9,9,6,7,9,7,1081,1080,West
8,4,North,South,None,None,9,8,10,9,6,7,9,7,1080,1079,South
8,3,North,None,East,West,9,9,9,9,6,6,9,8,1079,1178,South
7,3,None,None,East,West,9,9,9,10,6,6,10,8,1178,1277,West
6,3,North,South,East,West,9,10,9,9,6,5,9,8,1277,1376,West
6,4,North,South,None,West,9,11,9,10,5,5,9,8,1376,1675,North
5,4,North,South,East,West,8,11,9,9,5,1,10,8,1675,1774,West
5,5,North,South,East,West,7,11,10,9,4,1,10,8,1774,1873,North
5,6,North,South,East,West,7,11,9,9,4,2,10,9,1873,1972,North
4,6,North,South,East,West,8,11,10,9,4,2,10,8,1972,2071,West
4,5,North,South,East,West,7,11,10,10,4,1,10,7,2071,2070,South
5,5,North,South,East,West,7,11,10,11,4,1,11,7,2070,2069,East
5,6,North,South,East,West,6,11,10,11,3,1,11,7,2069,2168,North
5,7,None,South,East,West,6,11,11,11,4,1,10,7,2168,2267,North
6,7,North,South,East,West,7,11,10,11,4,1,10,8,2267,2366,East
6,8,North,South,None,None,6,11,9,11,4,2,10,8,2366,2465,North
6,9,North,South,East,West,6,11,9,11,4,3,10,7,2465,2564,North
6,10,North,South,None,None,7,11,8,11,4,4,11,7,2564,2663,North
6,11,None,South,East,None,7,11,8,11,4,3,10,7,2663,3162,North
7,11,None,None,East,West,1,1,3,1,4,4,9,7,3162,3261,East
8,11,None,None,East,West,2,1,4,1,5,4,10,7,3261,3360,East
9,11,None,South,East,West,1,1,3,1,4,4,10,8,3360,3459,East
9,10,North,South,East,None,2,1,2,1,4,5,10,7,3459,3558,South
10,10,North,South,None,West,3,1,2,1,3,5,10,7,3558,3657,East
10,9,North,South,None,West,2,1,3,1,3,6,10,7,3657,3756,South
9,9,North,South,East,None,1,1,3,1,3,5,11,7,3756,3755,West
