@relation 'pacmanInformation-weka.filters.unsupervised.attribute.Remove-R7-8,17-22'

@attribute PacPosX numeric
@attribute PacPosY numeric
@attribute ActN {North,None}
@attribute ActSo {South,None}
@attribute ActE {East,None}
@attribute ActW {West,None}
@attribute G1PosX numeric
@attribute G1PosY numeric
@attribute G2PosX numeric
@attribute G2PosY numeric
@attribute G3PosX numeric
@attribute G3PosY numeric
@attribute G4PosX numeric
@attribute G4PosY numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute PacDir {North,South,East,West,Stop,None}

@data
8,8,North,South,East,West,5,4,3,1,11,9,13,4,188,187,North
8,9,None,South,East,West,5,5,3,1,11,10,13,4,187,186,North
9,9,None,South,East,West,5,5,3,1,11,11,13,3,186,185,East
10,9,North,South,East,West,6,5,3,1,11,11,14,3,185,184,East
10,10,North,South,East,None,7,5,3,1,11,10,14,4,184,383,North
11,10,North,South,None,West,7,5,3,1,5,1,15,4,383,382,East
11,9,North,None,East,West,6,5,3,1,5,1,14,4,382,381,South
12,9,None,South,East,West,6,4,3,1,5,1,13,4,381,380,East
12,8,North,South,East,None,6,3,3,1,5,1,14,4,380,379,South
13,8,North,South,East,West,6,3,3,1,5,1,13,4,379,378,East
13,7,North,None,East,West,5,3,3,1,5,1,13,5,378,377,South
12,7,North,None,East,None,4,3,3,1,5,1,13,4,377,376,West
12,8,North,South,East,None,3,3,3,1,5,1,13,5,376,375,North
13,8,North,South,East,West,3,4,3,1,5,1,13,4,375,374,East
13,7,North,None,East,West,2,4,3,1,5,1,14,4,374,373,South
14,7,North,South,East,West,3,4,3,1,5,1,13,4,373,372,East
14,6,North,South,None,None,3,4,3,1,5,1,13,5,372,371,South
14,5,North,South,East,West,3,4,3,1,5,1,12,5,371,370,South
13,5,None,South,East,West,3,5,3,1,5,1,11,5,370,369,West
12,5,None,None,East,West,3,5,3,1,5,1,11,5,369,568,West
11,5,None,South,East,West,3,5,3,1,5,1,7,1,568,567,West
10,5,North,South,East,West,4,5,3,1,5,1,7,1,567,566,West
9,5,North,South,East,West,4,4,3,1,5,1,7,1,566,565,West
9,4,North,South,East,West,4,5,3,1,5,1,7,1,565,564,South
8,4,North,South,East,West,4,4,3,1,5,1,7,1,564,563,West
7,4,North,South,East,West,3,4,3,1,5,1,7,1,563,562,West
6,4,North,South,East,West,3,3,3,1,5,1,7,1,562,561,West
6,3,North,None,East,West,4,3,3,1,5,1,7,1,561,560,South
1,18,None,South,East,None,1,3,2,3,5,9,6,6,0,-1,Stop
1,17,North,South,None,None,1,3,3,3,4,9,6,6,-1,-2,South
1,16,North,South,East,None,2,3,2,3,3,9,5,6,-2,-3,South
2,16,None,South,East,West,2,4,3,3,3,9,6,6,-3,-4,East
2,15,North,South,East,West,1,4,3,3,4,9,6,7,-4,-5,South
2,14,North,None,East,West,2,4,3,3,4,9,6,6,-5,-6,South
3,14,North,None,East,West,2,4,2,3,4,8,7,6,-6,-7,East
4,14,North,None,East,West,2,3,3,3,4,9,7,6,-7,-8,East
5,14,North,None,East,West,3,3,3,4,4,8,8,6,-8,-9,East
6,14,North,None,East,West,4,3,3,4,3,8,7,6,-9,-10,East
7,14,North,None,East,West,3,3,3,4,4,8,8,6,-10,-11,East
8,14,North,South,East,West,4,3,4,4,4,9,9,6,-11,-12,East
8,13,North,South,East,None,5,3,4,5,4,8,10,6,-12,-13,South
8,12,North,South,East,West,6,3,4,5,3,8,10,5,-13,-14,South
8,11,North,South,East,None,6,3,5,5,4,8,10,6,-14,-15,South
9,11,North,South,East,West,5,3,5,6,3,8,10,7,-15,-16,East
9,10,North,South,East,West,5,3,4,6,3,7,11,7,-16,-17,South
9,9,North,South,East,West,6,3,4,5,3,6,11,8,-17,-18,South
9,8,North,South,East,West,6,3,3,5,4,6,11,9,-18,-19,South
10,8,North,South,East,West,7,3,4,5,4,6,11,10,-19,-20,East
10,9,North,South,East,West,8,3,4,6,4,6,11,11,-20,-21,North
10,10,North,South,East,West,8,3,5,6,4,7,11,11,-21,-22,North
10,11,North,South,East,West,8,3,5,7,5,7,11,12,-22,177,North
10,12,North,South,East,West,8,4,5,6,6,7,7,1,177,176,North
9,12,North,South,East,West,9,4,6,6,6,7,7,1,176,175,West
9,11,North,South,East,West,9,4,5,6,6,8,7,1,175,174,South
9,10,North,South,East,West,9,5,5,6,6,8,7,1,174,173,South
9,9,North,South,East,West,9,5,5,6,5,8,7,1,173,172,South
9,8,North,South,East,West,9,4,4,6,5,9,7,1,172,171,South
9,7,North,South,East,West,9,5,4,5,4,9,7,1,171,170,South
9,6,North,South,East,West,8,5,4,6,3,9,7,1,170,169,South
9,5,North,South,East,West,8,5,4,6,3,8,7,1,169,368,South
8,5,North,South,East,None,1,1,4,5,3,7,7,1,368,367,West
8,4,North,South,East,None,1,1,4,6,3,8,7,1,367,366,South
8,3,North,None,East,West,1,1,4,5,3,7,7,1,366,365,South
7,3,None,None,East,West,1,1,4,4,3,6,7,1,365,364,West
6,3,None,None,East,West,1,1,4,5,3,6,7,1,364,363,West
5,3,North,None,East,West,1,1,4,6,3,5,7,1,363,362,West
5,4,North,South,None,West,1,1,4,7,4,5,7,1,362,361,North
4,4,North,South,East,West,1,1,4,7,4,6,7,1,361,360,West
4,5,North,South,East,West,1,1,4,6,5,6,7,1,360,559,North
4,6,North,South,East,West,1,1,3,1,6,6,7,1,559,558,North
5,6,North,South,East,West,1,1,3,1,7,6,7,1,558,557,East
1,18,None,South,East,None,1,3,2,3,5,9,6,6,0,-1,Stop
1,17,North,South,None,None,1,4,2,4,5,8,6,6,-1,-2,South
1,16,North,South,East,None,1,4,2,5,5,7,5,6,-2,-3,South
1,15,North,South,East,None,1,3,2,4,5,8,6,6,-3,-4,South
2,15,North,South,East,West,2,3,1,4,5,9,7,6,-4,-5,East
2,14,North,None,East,West,1,3,2,4,5,9,8,6,-5,-6,South
3,14,North,None,East,West,1,3,1,4,5,9,8,7,-6,-7,East
4,14,North,None,East,West,1,4,1,4,6,9,8,6,-7,-8,East
5,14,North,None,East,West,2,4,1,3,6,8,8,5,-8,-9,East
6,14,North,None,East,West,2,3,2,3,6,9,9,5,-9,-10,East
7,14,North,None,East,West,3,3,2,3,5,9,8,5,-10,-11,East
8,14,North,South,East,West,2,3,2,4,5,10,9,5,-11,-12,East
8,13,North,South,East,None,2,3,2,4,4,10,9,4,-12,-13,South
8,12,North,South,East,West,1,3,3,4,4,10,8,4,-13,-14,South
8,11,North,South,East,None,1,4,2,4,3,10,8,3,-14,-15,South
8,10,North,South,East,None,1,3,3,4,3,9,8,4,-15,-16,South
8,9,North,South,East,None,2,3,3,4,3,8,8,5,-16,-17,South
8,8,North,South,East,None,2,4,4,4,3,7,8,5,-17,-18,South
8,7,North,South,East,None,3,4,4,5,3,7,8,5,-18,181,South
8,6,North,South,East,West,3,3,5,5,3,7,7,1,181,180,South
8,5,North,South,East,None,2,3,5,5,3,6,7,1,180,179,South
8,4,North,South,East,None,3,3,5,6,3,7,7,1,179,178,South
8,3,North,None,East,West,3,3,5,6,3,6,7,1,178,177,South
7,3,None,None,East,West,3,4,5,6,3,6,7,1,177,176,West
6,3,None,None,East,West,3,4,4,6,3,7,7,1,176,175,West
5,3,North,None,East,West,2,4,3,6,3,8,7,1,175,174,West
5,4,North,South,None,West,1,4,3,5,3,9,7,1,174,173,North
4,4,North,South,East,West,1,4,3,4,3,8,7,1,173,372,West
3,4,North,South,East,West,1,3,3,1,3,7,7,1,372,371,West
3,3,North,None,East,West,2,3,3,1,3,6,7,1,371,570,South
2,3,North,None,East,West,1,1,3,1,2,6,7,1,570,569,West
2,4,North,South,East,West,1,1,3,1,3,6,7,1,569,568,North
1,18,None,South,East,None,1,3,2,3,5,9,6,6,0,-1,Stop
1,17,North,South,None,None,1,4,1,3,6,9,6,6,-1,-2,South
1,16,North,South,East,None,1,5,2,3,6,10,7,6,-2,-3,South
1,15,North,South,East,None,1,4,1,3,6,10,8,6,-3,-4,South
2,15,North,South,East,West,1,4,1,3,6,9,8,5,-4,-5,East
2,14,North,None,East,West,2,4,2,3,5,9,9,5,-5,-6,South
3,14,North,None,East,West,2,5,2,3,5,10,8,5,-6,-7,East
4,14,North,None,East,West,1,5,2,4,5,9,8,4,-7,-8,East
5,14,North,None,East,West,1,6,3,4,6,9,8,3,-8,-9,East
6,14,North,None,East,West,1,6,2,4,6,8,9,3,-9,-10,East
7,14,North,None,East,West,2,6,1,4,6,8,10,3,-10,-11,East
8,14,North,South,East,West,3,6,1,3,5,8,10,4,-11,-12,East
8,13,North,South,East,None,3,7,2,3,4,8,10,4,-12,-13,South
8,12,North,South,East,West,3,6,2,3,4,9,9,4,-13,-14,South
8,11,North,South,East,None,4,6,3,3,4,8,9,4,-14,-15,South
8,10,North,South,East,None,4,5,4,3,4,7,9,4,-15,-16,South
8,9,North,South,East,None,4,4,4,4,4,8,9,4,-16,-17,South
8,8,North,South,East,None,5,4,4,4,4,7,9,3,-17,-18,South
8,7,North,South,East,None,4,4,4,4,5,7,9,3,-18,-19,South
8,6,North,South,East,West,5,4,4,4,5,8,9,4,-19,-20,South
8,5,North,South,East,None,5,3,5,4,5,7,10,4,-20,-21,South
8,4,North,South,East,None,4,3,5,4,5,7,11,4,-21,-22,South
8,3,North,None,East,West,3,3,5,3,4,7,11,5,-22,-23,South
7,3,None,None,East,West,3,4,5,4,4,6,11,4,-23,-24,West
6,3,None,None,East,West,2,4,4,4,4,5,10,4,-24,-25,West
5,3,North,None,East,West,1,4,5,4,5,5,10,5,-25,174,West
5,4,North,South,None,West,2,4,3,1,5,6,11,5,174,173,North
5,5,North,South,None,West,2,3,3,1,6,6,11,4,173,372,North
5,6,North,South,East,West,1,3,3,1,5,1,10,4,372,371,North
4,6,North,South,East,West,1,3,3,1,5,1,11,4,371,370,West
4,5,North,South,East,West,2,3,3,1,5,1,10,4,370,369,South
4,4,North,South,East,West,1,3,3,1,5,1,11,4,369,368,South
4,3,North,None,East,West,2,3,3,1,5,1,11,3,368,367,South
3,3,North,None,East,West,2,3,3,1,5,1,11,3,367,566,West
2,3,North,None,East,West,1,1,3,1,5,1,10,3,566,565,West
1,3,North,None,East,None,1,1,3,1,5,1,10,3,565,564,West
1,4,North,South,East,None,1,1,3,1,5,1,11,3,564,563,North
2,4,North,South,East,West,1,1,3,1,5,1,11,4,563,562,East
3,4,North,South,East,West,1,1,3,1,5,1,10,4,562,561,East
4,4,North,South,East,West,1,1,3,1,5,1,10,3,561,560,East
4,3,North,None,East,West,1,1,3,1,5,1,11,3,560,559,South
5,3,North,None,East,West,1,1,3,1,5,1,11,4,559,558,East
5,4,North,South,None,West,1,1,3,1,5,1,10,4,558,557,North
5,5,North,South,None,West,1,1,3,1,5,1,9,4,557,556,North
5,6,North,South,East,West,1,1,3,1,5,1,9,5,556,555,North
6,6,North,None,East,West,1,1,3,1,5,1,10,5,555,554,East
7,6,None,None,East,West,1,1,3,1,5,1,10,5,554,553,East
8,6,North,South,East,West,1,1,3,1,5,1,9,5,553,552,East
1,18,None,South,East,None,1,3,2,3,5,9,6,6,0,-1,Stop
1,17,North,South,None,None,1,3,2,3,5,9,6,6,-1,-2,South
1,16,North,South,East,None,1,3,2,3,5,9,6,6,-2,-3,South
2,16,None,South,East,West,1,3,2,3,5,9,6,6,-3,-4,East
2,15,North,South,East,West,1,3,2,3,5,9,6,6,-4,-5,South
2,14,North,None,East,West,1,3,2,3,5,9,6,6,-5,-6,South
3,14,North,None,East,West,1,3,2,3,5,9,6,6,-6,-7,East
4,14,North,None,East,West,1,3,2,3,5,9,6,6,-7,-8,East
5,14,North,None,East,West,1,3,2,3,5,9,6,6,-8,-9,East
6,14,North,None,East,West,1,3,2,3,5,9,6,6,-9,-10,East
7,14,North,None,East,West,1,3,2,3,5,9,6,6,-10,-11,East
8,14,North,South,East,West,1,3,2,3,5,9,6,6,-11,-12,East
8,13,North,South,East,None,1,3,2,3,5,9,6,6,-12,-13,South
8,12,North,South,East,West,1,3,2,3,5,9,6,6,-13,-14,South
8,11,North,South,East,None,1,3,2,3,5,9,6,6,-14,-15,South
8,10,North,South,East,None,1,3,2,3,5,9,6,6,-15,-16,South
8,9,North,South,East,None,1,3,2,3,5,9,6,6,-16,-17,South
8,8,North,South,East,None,1,3,2,3,5,9,6,6,-17,-18,South
8,7,North,South,East,None,1,3,2,3,5,9,6,6,-18,-19,South
8,6,North,South,East,West,1,3,2,3,5,9,6,6,-19,-20,South
7,6,None,None,East,West,1,3,2,3,5,9,6,6,-20,179,West
6,6,North,None,East,West,1,3,2,3,5,9,7,1,179,178,West
6,7,North,South,None,West,1,3,2,3,5,9,7,1,178,177,North
5,7,North,South,East,West,1,3,2,3,5,9,7,1,177,176,West
5,8,North,South,East,West,1,3,2,3,5,9,7,1,176,375,North
5,9,North,South,East,West,1,3,2,3,5,1,7,1,375,374,North
4,9,North,South,East,West,1,3,2,3,5,1,7,1,374,373,West
4,8,North,South,East,West,1,3,2,3,5,1,7,1,373,372,South
4,7,North,South,East,West,1,3,2,3,5,1,7,1,372,371,South
4,6,North,South,East,West,1,3,2,3,5,1,7,1,371,370,South
4,5,North,South,East,West,1,3,2,3,5,1,7,1,370,369,South
4,4,North,South,East,West,1,3,2,3,5,1,7,1,369,368,South
4,3,North,None,East,West,1,3,2,3,5,1,7,1,368,367,South
3,3,North,None,East,West,1,3,2,3,5,1,7,1,367,566,West
1,18,None,South,East,None,1,3,2,3,5,9,6,6,0,-1,Stop
1,17,North,South,None,None,1,3,2,3,5,9,6,6,-1,-2,South
1,16,North,South,East,None,1,3,2,3,5,9,6,6,-2,-3,South
2,16,None,South,East,West,1,3,2,3,5,9,6,6,-3,-4,East
2,15,North,South,East,West,1,3,2,3,5,9,6,6,-4,-5,South
2,14,North,None,East,West,1,3,2,3,5,9,6,6,-5,-6,South
3,14,North,None,East,West,1,3,2,3,5,9,6,6,-6,-7,East
4,14,North,None,East,West,1,3,2,3,5,9,6,6,-7,-8,East
5,14,North,None,East,West,1,3,2,3,5,9,6,6,-8,-9,East
6,14,North,None,East,West,1,3,2,3,5,9,6,6,-9,-10,East
7,14,North,None,East,West,1,3,2,3,5,9,6,6,-10,-11,East
8,14,North,South,East,West,1,3,2,3,5,9,6,6,-11,-12,East
8,13,North,South,East,None,1,3,2,3,5,9,6,6,-12,-13,South
8,12,North,South,East,West,1,3,2,3,5,9,6,6,-13,-14,South
8,11,North,South,East,None,1,3,2,3,5,9,6,6,-14,-15,South
8,10,North,South,East,None,1,3,2,3,5,9,6,6,-15,-16,South
8,9,North,South,East,None,1,3,2,3,5,9,6,6,-16,-17,South
8,8,North,South,East,None,1,3,2,3,5,9,6,6,-17,-18,South
8,7,North,South,East,None,1,3,2,3,5,9,6,6,-18,-19,South
8,6,North,South,East,West,1,3,2,3,5,9,6,6,-19,-20,South
7,6,None,None,East,West,1,3,2,3,5,9,6,6,-20,179,West
6,6,North,None,East,West,1,3,2,3,5,9,7,1,179,178,West
6,7,North,South,None,West,1,3,2,3,5,9,7,1,178,177,North
5,7,North,South,East,West,1,3,2,3,5,9,7,1,177,176,West
5,8,North,South,East,West,1,3,2,3,5,9,7,1,176,375,North
5,9,North,South,East,West,1,3,2,3,5,1,7,1,375,374,North
4,9,North,South,East,West,1,3,2,3,5,1,7,1,374,373,West
4,8,North,South,East,West,1,3,2,3,5,1,7,1,373,372,South
4,7,North,South,East,West,1,3,2,3,5,1,7,1,372,371,South
4,6,North,South,East,West,1,3,2,3,5,1,7,1,371,370,South
4,5,North,South,East,West,1,3,2,3,5,1,7,1,370,369,South
4,4,North,South,East,West,1,3,2,3,5,1,7,1,369,368,South
4,3,North,None,East,West,1,3,2,3,5,1,7,1,368,367,South
3,3,North,None,East,West,1,3,2,3,5,1,7,1,367,566,West
