@RELATION pacmanInformation
@ATTRIBUTE PacPosX NUMERIC
@ATTRIBUTE PacPosY NUMERIC
@ATTRIBUTE ActN {North, None}
@ATTRIBUTE ActSo {South, None}
@ATTRIBUTE ActE {East, None}
@ATTRIBUTE ActW {West, None}
@ATTRIBUTE ActS {Stop, None}
@ATTRIBUTE NumAgents NUMERIC
@ATTRIBUTE G1PosX NUMERIC
@ATTRIBUTE G1PosY NUMERIC
@ATTRIBUTE G2PosX NUMERIC
@ATTRIBUTE G2PosY NUMERIC
@ATTRIBUTE G3PosX NUMERIC
@ATTRIBUTE G3PosY NUMERIC
@ATTRIBUTE G4PosX NUMERIC
@ATTRIBUTE G4PosY NUMERIC
@ATTRIBUTE DistG1 NUMERIC
@ATTRIBUTE DistG2 NUMERIC
@ATTRIBUTE DistG3 NUMERIC
@ATTRIBUTE DistG4 NUMERIC
@ATTRIBUTE NumDots NUMERIC
@ATTRIBUTE DistDot NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE PacDir {North, South, East, West, Stop, None}
@DATA
11,5,None,None,None,West,Stop,1,1,1,3,1,5,1,18,5,0,0,0,7,27,2,3156,3155,East
10,5,None,South,East,West,Stop,1,1,1,3,1,5,1,18,5,0,0,0,8,27,2,3155,3154,West
10,4,North,South,None,West,Stop,1,1,1,3,1,5,1,18,5,0,0,0,9,27,1,3154,3253,South
10,3,North,None,East,West,Stop,1,1,1,3,1,5,1,18,5,0,0,0,10,26,1,3253,3352,South
11,3,None,None,East,West,Stop,1,1,1,3,1,5,1,18,5,0,0,0,9,25,1,3352,3451,East
12,3,None,None,East,West,Stop,1,1,1,3,1,5,1,18,5,0,0,0,8,24,1,3451,3550,East
13,3,North,South,None,West,Stop,1,1,1,3,1,5,1,18,5,0,0,0,7,23,1,3550,3649,East
13,4,North,South,East,None,Stop,1,1,1,3,1,5,1,18,5,0,0,0,6,22,1,3649,3748,North
13,5,None,South,East,None,Stop,1,1,1,3,1,5,1,18,5,0,0,0,5,21,1,3748,3847,North
14,5,None,South,East,West,Stop,1,1,1,3,1,5,1,18,5,0,0,0,4,20,1,3847,3946,East
14,4,North,None,East,West,Stop,1,1,1,3,1,5,1,18,5,0,0,0,5,19,1,3946,3945,South
14,5,None,South,East,West,Stop,1,1,1,3,1,5,1,18,5,0,0,0,4,19,1,3945,4044,North
15,5,None,South,East,West,Stop,1,1,1,3,1,5,1,18,5,0,0,0,3,18,1,4044,4143,East
16,5,None,None,East,West,Stop,1,1,1,3,1,5,1,18,5,0,0,0,2,17,1,4143,4242,East
9,1,None,None,East,West,Stop,4,1,5,8,5,11,5,18,5,12,5,6,13,53,1,0,-1,Stop
9,1,None,None,East,West,Stop,4,2,5,8,5,10,5,18,5,11,5,5,12,53,1,-1,-2,Stop
9,1,None,None,East,West,Stop,4,1,5,8,5,11,5,17,5,12,5,6,11,53,1,-2,97,Stop
10,1,None,None,East,West,Stop,4,1,4,8,5,11,5,16,5,12,6,5,10,52,1,97,196,East
11,1,None,None,East,West,Stop,4,1,5,9,5,11,5,16,5,14,6,4,10,51,1,196,295,East
12,1,None,None,East,West,Stop,4,1,4,8,5,11,5,17,5,14,8,5,10,50,1,295,394,East
13,1,North,None,East,West,Stop,4,1,5,9,5,10,5,18,5,16,8,7,8,49,1,394,493,East
13,2,North,South,None,None,Stop,4,1,4,8,5,11,5,17,5,14,8,5,6,48,1,493,592,North
13,3,North,South,None,West,Stop,4,1,5,9,5,11,5,16,5,14,6,4,6,47,1,592,691,North
13,4,North,South,East,None,Stop,4,1,4,8,5,10,5,17,5,12,6,4,4,46,1,691,790,North
14,4,North,None,East,West,Stop,4,1,4,9,5,10,5,16,5,13,6,5,4,45,1,790,889,East
15,4,North,South,None,West,Stop,4,1,4,8,5,10,5,17,5,14,8,6,4,44,1,889,988,East
15,5,None,South,East,West,Stop,4,1,3,8,5,10,5,18,5,16,7,5,2,43,1,988,1287,North
16,5,None,None,East,West,Stop,3,1,2,8,5,10,4,17,5,18,8,7,0,42,1,1287,1386,East
17,5,None,None,East,West,Stop,3,1,1,9,5,10,4,7,1,0,8,8,0,41,2,1386,1385,East
16,5,None,None,East,West,Stop,3,2,1,8,5,10,4,7,1,0,8,7,0,41,2,1385,1384,West
15,5,None,South,East,West,Stop,3,3,1,8,5,10,5,7,1,0,7,5,0,41,1,1384,1483,West
14,5,None,South,East,West,Stop,3,2,1,9,5,11,5,6,1,0,5,3,0,40,1,1483,1582,West
13,5,None,South,East,None,Stop,3,1,1,8,5,10,5,7,1,0,5,3,0,39,3,1582,1581,West
13,4,North,South,East,None,Stop,3,2,1,9,5,10,5,6,1,0,5,4,9,39,2,1581,1580,South
13,3,North,South,None,West,Stop,3,2,1,9,5,10,4,6,2,0,6,4,0,39,1,1580,1679,South
12,3,None,None,East,West,Stop,3,3,1,9,5,10,3,6,1,0,5,2,0,38,1,1679,1778,West
11,3,None,None,East,West,Stop,3,2,1,8,5,10,4,6,1,0,5,2,0,37,1,1778,2077,West
10,3,North,None,East,West,Stop,2,3,1,8,5,5,1,5,1,0,4,0,0,36,1,2077,2076,West
10,4,North,South,None,West,Stop,2,3,1,8,5,5,1,6,1,0,3,0,0,36,2,2076,2075,North
10,5,None,South,East,West,Stop,2,2,1,9,5,6,1,6,1,0,1,0,7,36,3,2075,2274,North
9,5,None,South,East,West,Stop,1,3,1,3,1,5,1,6,2,0,0,0,0,36,2,2274,2273,West
9,4,North,South,East,None,Stop,1,4,1,3,1,6,1,6,1,0,0,0,0,36,1,2273,2372,South
9,3,North,None,East,West,Stop,1,5,1,3,1,6,1,7,1,0,0,0,0,35,1,2372,2471,South
8,3,None,None,East,West,Stop,1,6,1,4,1,7,1,8,1,0,0,0,0,34,1,2471,2570,West
7,3,None,None,East,West,Stop,1,6,1,5,1,8,1,7,1,0,0,0,0,33,1,2570,2669,West
6,3,North,South,East,None,Stop,1,5,1,6,1,7,1,7,1,0,0,0,0,32,1,2669,2968,West
6,2,North,South,None,None,Stop,1,5,1,3,1,7,1,7,1,0,0,0,0,31,1,2968,3067,South
6,1,North,None,East,West,Stop,1,4,1,3,1,7,1,7,1,0,0,0,0,30,1,3067,0,South
9,1,None,None,East,West,Stop,4,1,5,8,5,11,5,18,5,12,5,6,13,53,1,0,99,Stop
8,1,None,None,East,West,Stop,4,2,5,8,5,10,5,18,5,10,4,6,13,52,1,99,198,West
7,1,None,None,East,West,Stop,4,1,5,8,5,9,5,18,4,10,5,6,15,51,1,198,297,West
6,1,North,None,East,West,Stop,4,2,5,8,5,8,5,18,5,8,6,6,15,50,1,297,396,West
5,1,None,None,East,West,Stop,4,3,5,9,5,8,5,17,5,6,8,7,15,49,1,396,495,West
4,1,North,None,East,West,Stop,4,2,5,10,5,8,5,16,5,6,10,8,16,48,1,495,594,West
3,1,None,None,East,West,Stop,4,3,5,9,5,9,5,16,5,4,10,10,16,47,1,594,693,West
2,1,None,None,East,West,Stop,4,2,5,9,4,9,4,15,5,4,10,10,18,46,1,693,792,West
1,1,North,None,East,None,Stop,4,3,5,9,5,10,4,16,5,6,12,12,19,45,1,792,791,West
1,1,North,None,East,None,Stop,4,2,5,9,5,10,4,16,5,5,12,12,18,45,1,791,790,West
1,1,North,None,East,None,Stop,4,2,5,9,5,10,5,15,5,5,12,13,17,45,1,790,789,West
1,1,North,None,East,None,Stop,4,1,5,8,5,11,5,15,4,4,11,14,18,45,1,789,788,West
1,1,North,None,East,None,Stop,4,2,5,8,5,10,5,15,5,5,11,13,19,45,1,788,787,West
1,1,North,None,East,None,Stop,4,3,5,9,5,11,5,16,5,6,12,14,18,45,1,787,786,West
1,1,North,None,East,None,Stop,4,4,5,10,5,10,5,15,5,7,13,13,17,45,1,786,885,West
1,2,North,South,None,None,Stop,4,4,4,9,5,10,5,15,4,5,11,12,15,44,1,885,984,North
1,3,North,South,None,None,Stop,4,4,5,9,4,10,4,15,3,5,9,10,15,43,1,984,1083,North
1,4,North,South,None,None,Stop,4,4,5,9,3,10,4,15,2,4,9,9,15,42,2,1083,1082,North
1,5,None,South,East,None,Stop,4,4,5,9,3,10,4,15,3,3,10,10,15,42,1,1082,1181,North
2,5,None,None,East,West,Stop,4,5,5,9,4,10,3,15,4,3,8,10,13,41,1,1181,1280,East
3,5,None,None,East,West,Stop,4,6,5,9,5,9,3,15,5,3,6,8,12,40,1,1280,1379,East
4,5,None,South,East,West,Stop,4,6,4,10,5,8,3,15,5,3,6,6,12,39,1,1379,1478,East
5,5,None,South,East,West,Stop,4,6,4,10,4,7,3,16,5,2,6,4,12,38,1,1478,1577,East
6,5,None,South,None,West,Stop,4,6,3,10,4,8,3,17,5,2,5,4,10,37,1,1577,1676,East
6,4,North,South,None,West,Stop,4,7,3,10,4,9,3,16,5,2,4,4,11,36,1,1676,1775,South
6,3,North,South,East,None,Stop,4,8,3,9,4,9,4,16,5,2,4,4,12,35,1,1775,1874,South
7,3,None,None,East,West,Stop,4,9,3,9,4,9,4,16,5,2,3,3,10,34,1,1874,1973,East
8,3,None,None,East,West,Stop,4,10,3,9,3,9,3,15,5,2,1,1,8,33,1,1973,2472,East
9,3,North,None,East,West,Stop,2,10,3,2,1,5,1,15,4,1,0,0,8,32,1,2472,2471,East
9,4,North,South,East,None,Stop,2,11,3,2,1,5,1,15,5,3,0,0,7,32,2,2471,2470,North
9,5,None,South,East,West,Stop,2,12,3,2,1,4,1,15,5,5,0,0,7,32,3,2470,2469,North
10,5,None,South,East,West,Stop,2,12,3,1,1,5,1,16,5,4,0,0,6,32,2,2469,2468,East
10,4,North,South,None,West,Stop,2,13,3,1,2,4,1,16,5,4,11,0,8,32,1,2468,2567,South
10,3,North,None,East,West,Stop,2,12,3,1,2,5,1,17,5,2,10,0,8,31,1,2567,2666,South
11,3,None,None,East,West,Stop,2,13,3,1,2,6,1,16,5,2,11,0,6,30,1,2666,2765,East
12,3,None,None,East,West,Stop,2,13,2,1,3,5,1,15,5,2,11,0,5,29,1,2765,2864,East
13,3,North,South,None,West,Stop,2,13,2,1,3,6,1,15,5,1,12,0,5,28,1,2864,2863,East
13,3,North,South,None,West,Stop,2,13,2,1,4,5,1,16,5,1,13,0,5,28,1,2863,3062,East
13,3,North,South,None,West,Stop,1,1,1,1,5,4,1,16,5,0,14,0,6,28,1,3062,3061,East
13,3,North,South,None,West,Stop,1,1,2,2,5,3,1,17,5,13,13,0,6,28,1,3061,3160,East
13,4,North,South,East,None,Stop,1,1,3,2,5,2,1,17,5,13,12,0,4,27,1,3160,3259,North
13,5,None,South,East,None,Stop,1,1,3,3,5,3,1,16,5,14,10,0,4,26,1,3259,3358,North
14,5,None,South,East,West,Stop,1,1,3,4,5,3,1,17,5,15,10,0,3,25,1,3358,3457,East
15,5,None,South,East,West,Stop,1,1,4,4,4,4,1,17,5,15,12,0,3,24,1,3457,3556,East

1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,0,-1,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,-1,-2,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,-2,-3,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,-3,-4,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,-4,-5,Stop
2,6,None,None,East,West,Stop,4,6,4,8,6,11,3,16,6,6,6,12,14,0,0,-5,-6,East
3,6,None,None,East,West,Stop,4,6,4,8,6,11,3,16,6,5,5,11,13,0,0,-6,-7,East
4,6,None,None,East,West,Stop,4,6,4,8,6,11,3,16,6,4,4,10,12,0,0,-7,-8,East
5,6,None,None,East,West,Stop,4,6,4,8,6,11,3,16,6,3,3,9,11,0,0,-8,-9,East
6,6,None,None,East,West,Stop,4,6,4,8,6,11,3,16,6,2,2,8,10,0,0,-9,-10,East
7,6,None,South,East,West,Stop,4,6,4,8,6,11,3,16,6,3,1,7,9,0,0,-10,189,East
8,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,4,0,6,8,0,0,189,188,East
9,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,5,0,5,7,0,0,188,187,East
10,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,6,0,4,6,0,0,187,186,East
11,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,7,0,3,5,0,0,186,185,East
12,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,8,0,4,4,0,0,185,184,East
13,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,9,0,5,3,0,0,184,183,East
14,6,None,South,East,West,Stop,3,6,4,3,1,11,3,16,6,10,0,6,2,0,0,183,182,East
15,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,11,0,7,1,0,0,182,381,East
16,6,None,South,East,West,Stop,2,6,4,3,1,11,3,7,1,12,0,8,0,0,0,381,380,East
16,5,North,South,None,None,Stop,2,6,4,3,1,11,3,7,1,11,0,7,0,0,0,380,379,South
16,4,North,South,East,West,Stop,2,6,4,3,1,11,3,7,1,10,0,6,0,0,0,379,378,South
16,3,North,None,East,West,Stop,2,6,4,3,1,11,3,7,1,11,0,5,0,0,0,378,377,South
15,3,North,None,East,West,Stop,2,6,4,3,1,11,3,7,1,10,0,4,0,0,0,377,376,West
14,3,North,None,East,West,Stop,2,6,4,3,1,11,3,7,1,9,0,3,0,0,0,376,375,West
13,3,North,None,East,West,Stop,2,6,4,3,1,11,3,7,1,8,0,2,0,0,0,375,374,West
12,3,North,None,East,West,Stop,2,6,4,3,1,11,3,7,1,7,0,1,0,0,0,374,573,West
11,3,North,None,East,West,Stop,1,6,4,3,1,5,1,7,1,6,0,0,0,0,0,573,572,West
11,4,None,South,East,West,Stop,1,6,4,3,1,5,1,7,1,5,0,0,0,0,0,572,571,North
11,4,None,South,East,West,Stop,1,6,4,3,1,5,1,7,1,5,0,0,0,0,0,571,570,North
10,4,None,South,East,West,Stop,1,6,4,3,1,5,1,7,1,4,0,0,0,0,0,570,569,West
9,4,None,South,East,West,Stop,1,6,4,3,1,5,1,7,1,3,0,0,0,0,0,569,568,West
8,4,None,South,East,West,Stop,1,6,4,3,1,5,1,7,1,2,0,0,0,0,0,568,567,West
7,4,North,South,East,West,Stop,1,6,4,3,1,5,1,7,1,1,0,0,0,0,0,567,0,West
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,0,-1,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,-1,-2,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,-2,-3,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,-3,-4,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,-4,-5,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,-5,-6,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,-6,-7,Stop
1,5,North,South,None,None,Stop,4,6,4,8,6,11,3,16,6,6,8,12,16,0,0,-7,-8,South
1,4,North,South,East,None,Stop,4,6,4,8,6,11,3,16,6,5,9,11,17,0,0,-8,-9,South
1,3,North,None,East,None,Stop,4,6,4,8,6,11,3,16,6,6,10,10,18,0,0,-9,-10,South
2,3,North,None,East,West,Stop,4,6,4,8,6,11,3,16,6,5,9,9,17,0,0,-10,-11,East
3,3,North,None,East,West,Stop,4,6,4,8,6,11,3,16,6,4,8,8,16,0,0,-11,-12,East
4,3,North,None,East,West,Stop,4,6,4,8,6,11,3,16,6,3,7,7,15,0,0,-12,-13,East
4,4,None,South,East,West,Stop,4,6,4,8,6,11,3,16,6,2,6,8,14,0,0,-13,-14,North
5,4,None,South,East,West,Stop,4,6,4,8,6,11,3,16,6,1,5,7,13,0,0,-14,185,East
6,4,None,South,East,West,Stop,3,1,1,8,6,11,3,16,6,0,4,6,12,0,0,185,184,East
7,4,North,South,East,West,Stop,3,1,1,8,6,11,3,16,6,0,3,5,11,0,0,184,183,East
7,3,North,None,East,West,Stop,3,1,1,8,6,11,3,16,6,0,4,4,12,0,0,183,182,South
8,3,North,None,East,West,Stop,3,1,1,8,6,11,3,16,6,0,3,3,11,0,0,182,181,East
9,3,North,None,East,West,Stop,3,1,1,8,6,11,3,16,6,0,4,2,10,0,0,181,180,East
10,3,North,None,East,West,Stop,3,1,1,8,6,11,3,16,6,0,5,1,9,0,0,180,379,East
11,3,North,None,East,West,Stop,2,1,1,8,6,5,1,16,6,0,6,0,8,0,0,379,378,East
12,3,North,None,East,West,Stop,2,1,1,8,6,5,1,16,6,0,7,0,7,0,0,378,377,East
13,3,North,None,East,West,Stop,2,1,1,8,6,5,1,16,6,0,8,0,6,0,0,377,376,East
14,3,North,None,East,West,Stop,2,1,1,8,6,5,1,16,6,0,9,0,5,0,0,376,375,East
15,3,North,None,East,West,Stop,2,1,1,8,6,5,1,16,6,0,10,0,4,0,0,375,374,East
16,3,North,None,East,West,Stop,2,1,1,8,6,5,1,16,6,0,11,0,3,0,0,374,373,East
16,4,North,South,East,West,Stop,2,1,1,8,6,5,1,16,6,0,10,0,2,0,0,373,372,North
16,5,North,South,None,None,Stop,2,1,1,8,6,5,1,16,6,0,9,0,1,0,0,372,571,North
16,6,None,South,East,West,Stop,1,1,1,8,6,5,1,7,1,0,8,0,0,0,0,571,570,North
15,6,None,None,East,West,Stop,1,1,1,8,6,5,1,7,1,0,7,0,0,0,0,570,569,West
14,6,None,South,East,West,Stop,1,1,1,8,6,5,1,7,1,0,6,0,0,0,0,569,568,West
13,6,None,None,East,West,Stop,1,1,1,8,6,5,1,7,1,0,5,0,0,0,0,568,567,West
12,6,None,None,East,West,Stop,1,1,1,8,6,5,1,7,1,0,4,0,0,0,0,567,566,West
11,6,None,None,East,West,Stop,1,1,1,8,6,5,1,7,1,0,3,0,0,0,0,566,565,West
10,6,None,None,East,West,Stop,1,1,1,8,6,5,1,7,1,0,2,0,0,0,0,565,564,West
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,0,-1,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,-1,-2,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,-2,-3,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,-3,-4,Stop
2,6,None,None,East,West,Stop,4,6,4,8,6,11,3,16,6,6,6,12,14,0,0,-4,-5,East
3,6,None,None,East,West,Stop,4,6,4,8,6,11,3,16,6,5,5,11,13,0,0,-5,-6,East
4,6,None,None,East,West,Stop,4,6,4,8,6,11,3,16,6,4,4,10,12,0,0,-6,-7,East
5,6,None,None,East,West,Stop,4,6,4,8,6,11,3,16,6,3,3,9,11,0,0,-7,-8,East
6,6,None,None,East,West,Stop,4,6,4,8,6,11,3,16,6,2,2,8,10,0,0,-8,-9,East
7,6,None,South,East,West,Stop,4,6,4,8,6,11,3,16,6,3,1,7,9,0,0,-9,190,East
8,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,4,0,6,8,0,0,190,189,East
9,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,5,0,5,7,0,0,189,188,East
10,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,6,0,4,6,0,0,188,187,East
11,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,7,0,3,5,0,0,187,186,East
12,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,8,0,4,4,0,0,186,185,East
13,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,9,0,5,3,0,0,185,184,East
14,6,None,South,East,West,Stop,3,6,4,3,1,11,3,16,6,10,0,6,2,0,0,184,183,East
15,6,None,None,East,West,Stop,3,6,4,3,1,11,3,16,6,11,0,7,1,0,0,183,382,East
16,6,None,South,East,West,Stop,2,6,4,3,1,11,3,7,1,12,0,8,0,0,0,382,381,East
16,5,North,South,None,None,Stop,2,6,4,3,1,11,3,7,1,11,0,7,0,0,0,381,380,South
16,4,North,South,East,West,Stop,2,6,4,3,1,11,3,7,1,10,0,6,0,0,0,380,379,South
16,3,North,None,East,West,Stop,2,6,4,3,1,11,3,7,1,11,0,5,0,0,0,379,378,South
15,3,North,None,East,West,Stop,2,6,4,3,1,11,3,7,1,10,0,4,0,0,0,378,377,West
14,3,North,None,East,West,Stop,2,6,4,3,1,11,3,7,1,9,0,3,0,0,0,377,376,West
14,4,North,South,East,West,Stop,2,6,4,3,1,11,3,7,1,8,0,4,0,0,0,376,375,North
13,4,None,South,East,West,Stop,2,6,4,3,1,11,3,7,1,7,0,3,0,0,0,375,374,West
12,4,None,South,East,West,Stop,2,6,4,3,1,11,3,7,1,6,0,2,0,0,0,374,373,West
11,4,None,South,East,West,Stop,2,6,4,3,1,11,3,7,1,5,0,1,0,0,0,373,372,West
10,4,None,South,East,West,Stop,2,6,4,3,1,11,3,7,1,4,0,2,0,0,0,372,371,West
9,4,None,South,East,West,Stop,2,6,4,3,1,11,3,7,1,3,0,3,0,0,0,371,370,West
8,4,None,South,East,West,Stop,2,6,4,3,1,11,3,7,1,2,0,4,0,0,0,370,369,West
7,4,North,South,East,West,Stop,2,6,4,3,1,11,3,7,1,1,0,5,0,0,0,369,568,West
6,4,None,South,East,West,Stop,1,1,1,3,1,11,3,7,1,0,0,6,0,0,0,568,567,West
6,3,North,None,East,West,Stop,1,1,1,3,1,11,3,7,1,0,0,5,0,0,0,567,566,South
6,3,North,None,East,West,Stop,1,1,1,3,1,11,3,7,1,0,0,5,0,0,0,566,565,South
7,3,North,None,East,West,Stop,1,1,1,3,1,11,3,7,1,0,0,4,0,0,0,565,564,East
8,3,North,None,East,West,Stop,1,1,1,3,1,11,3,7,1,0,0,3,0,0,0,564,563,East
9,3,North,None,East,West,Stop,1,1,1,3,1,11,3,7,1,0,0,2,0,0,0,563,562,East
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,0,-1,Stop
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,16,0,0,-1,-2,Stop
1,6,None,South,East,None,Stop,4,6,4,7,6,12,3,16,5,7,6,14,17,0,0,-2,-3,Stop
2,6,None,None,East,West,Stop,4,6,3,7,5,12,3,16,4,7,6,13,17,0,0,-3,-4,East
3,6,None,None,East,West,Stop,4,6,4,7,6,13,3,16,3,5,4,13,15,0,0,-4,-5,East
4,6,None,None,East,West,Stop,4,6,3,6,6,12,3,15,3,5,2,11,15,0,0,-5,-6,East
5,6,None,None,East,West,Stop,4,6,3,6,6,12,3,16,3,4,1,10,13,0,0,-6,193,East
6,6,None,None,East,West,Stop,3,6,4,3,1,12,3,16,4,2,0,9,12,0,0,193,192,East
7,6,None,South,East,West,Stop,3,5,4,3,1,13,3,16,4,4,0,9,12,0,0,192,191,East
7,5,North,South,None,None,Stop,3,4,4,3,1,14,3,17,4,4,0,9,12,0,0,191,190,South
7,4,North,South,East,West,Stop,3,3,4,3,1,15,3,17,3,4,0,9,10,0,0,190,189,South
6,4,None,South,East,West,Stop,3,3,3,3,1,15,4,16,3,4,0,9,12,0,0,189,188,West
5,4,None,South,East,West,Stop,3,3,3,3,1,16,4,17,3,3,0,11,12,0,0,188,187,West
4,4,None,South,East,West,Stop,3,3,3,3,1,16,4,17,4,2,0,12,13,0,0,187,186,West
3,4,None,South,East,West,Stop,3,4,3,3,1,16,4,17,4,2,0,13,14,0,0,186,185,West
2,4,None,South,East,West,Stop,3,3,3,3,1,16,4,17,4,2,0,14,16,0,0,185,384,West
3,4,None,South,East,West,Stop,2,1,1,3,1,16,3,18,4,0,0,14,16,0,0,384,383,East
3,3,North,None,East,West,Stop,2,1,1,3,1,16,4,18,5,0,0,14,16,0,0,383,382,South
3,3,North,None,East,West,Stop,2,1,1,3,1,15,4,18,4,0,0,13,16,0,0,382,381,South
4,3,North,None,East,West,Stop,2,1,1,3,1,14,4,18,4,0,0,11,16,0,0,381,380,East
5,3,North,None,East,West,Stop,2,1,1,3,1,14,4,18,5,0,0,10,14,0,0,380,379,East
6,3,North,None,East,West,Stop,2,1,1,3,1,14,5,18,4,0,0,10,12,0,0,379,378,East
7,3,North,None,East,West,Stop,2,1,1,3,1,14,4,17,4,0,0,8,10,0,0,378,377,East
7,4,North,South,East,West,Stop,2,1,1,3,1,14,4,17,3,0,0,7,10,0,0,377,376,North
7,5,North,South,None,None,Stop,2,1,1,3,1,14,4,16,3,0,0,8,11,0,0,376,375,North
7,6,None,South,East,West,Stop,2,1,1,3,1,14,3,16,3,0,0,10,12,0,0,375,374,North
8,6,None,None,East,West,Stop,2,1,1,3,1,13,3,16,3,0,0,8,10,0,0,374,373,East
9,6,None,None,East,West,Stop,2,1,1,3,1,14,3,16,4,0,0,8,8,0,0,373,372,East
10,6,None,None,East,West,Stop,2,1,1,3,1,14,3,15,4,0,0,7,8,0,0,372,371,East
11,6,None,None,East,West,Stop,2,1,1,3,1,13,3,15,3,0,0,5,6,0,0,371,370,East
12,6,None,None,East,West,Stop,2,1,1,3,1,13,4,14,3,0,0,3,4,0,0,370,369,East
13,6,None,None,East,West,Stop,2,1,1,3,1,12,4,14,4,0,0,3,4,0,0,369,368,East
14,6,None,South,East,West,Stop,2,1,1,3,1,11,4,14,3,0,0,5,2,0,0,368,367,East
14,5,North,South,None,None,Stop,2,1,1,3,1,10,4,14,4,0,0,5,2,0,0,367,366,South
14,4,North,South,East,West,Stop,2,1,1,3,1,9,4,14,3,0,0,5,2,0,0,366,565,South
14,3,North,None,East,West,Stop,1,1,1,3,1,8,4,13,3,0,0,7,0,0,0,565,564,South
13,3,North,None,East,West,Stop,1,1,1,3,1,7,4,7,1,0,0,7,0,0,0,564,563,West
12,3,North,None,East,West,Stop,1,1,1,3,1,7,5,7,1,0,0,7,0,0,0,563,562,West
11,3,North,None,East,West,Stop,1,1,1,3,1,7,6,7,1,0,0,7,0,0,0,562,561,West
10,3,North,None,East,West,Stop,1,1,1,3,1,6,6,7,1,0,0,7,0,0,0,561,560,West
9,3,North,None,East,West,Stop,1,1,1,3,1,5,6,7,1,0,0,7,0,0,0,560,559,West
8,3,North,None,East,West,Stop,1,1,1,3,1,5,6,7,1,0,0,6,0,0,0,559,558,West
8,4,None,South,East,West,Stop,1,1,1,3,1,5,6,7,1,0,0,5,0,0,0,558,557,North
8,4,None,South,East,West,Stop,1,1,1,3,1,4,6,7,1,0,0,6,0,0,0,557,556,North
7,4,North,South,East,West,Stop,1,1,1,3,1,4,6,7,1,0,0,5,0,0,0,556,555,West
7,5,North,South,None,None,Stop,1,1,1,3,1,4,6,7,1,0,0,4,0,0,0,555,554,North
7,6,None,South,East,West,Stop,1,1,1,3,1,3,6,7,1,0,0,4,0,0,0,554,553,North
6,6,None,None,East,West,Stop,1,1,1,3,1,3,6,7,1,0,0,3,0,0,0,553,552,West
5,6,None,None,East,West,Stop,1,1,1,3,1,2,6,7,1,0,0,3,0,0,0,552,551,West
4,6,None,None,East,West,Stop,1,1,1,3,1,1,6,7,1,0,0,3,0,0,0,551,550,West
3,6,None,None,East,West,Stop,1,1,1,3,1,1,6,7,1,0,0,2,0,0,0,550,0,West
1,6,None,South,East,None,Stop,4,6,4,8,6,11,3,16,6,7,7,13,15,0,0,0,-1,Stop
1,6,None,South,East,None,Stop,4,6,3,9,6,11,3,16,6,8,8,13,14,0,0,-1,-2,Stop
